Id,Category
0,octagon
1,octagon
2,apple
3,octagon
4,mug
5,apple
6,mug
7,mug
8,octagon
9,apple
10,panda
11,pillow
12,apple
13,mug
14,apple
15,octagon
16,mug
17,mug
18,pillow
19,pool
20,mug
21,mug
22,mug
23,apple
24,apple
25,pillow
26,apple
27,sailboat
28,mug
29,sink
30,mug
31,apple
32,apple
33,rollerskates
34,apple
35,pillow
36,pillow
37,rollerskates
38,octagon
39,apple
40,octagon
41,apple
42,apple
43,apple
44,skull
45,octagon
46,rollerskates
47,rollerskates
48,rabbit
49,apple
50,mug
51,apple
52,rabbit
53,octagon
54,rollerskates
55,rollerskates
56,pillow
57,mug
58,mug
59,apple
60,sailboat
61,pillow
62,apple
63,sailboat
64,mug
65,octagon
66,apple
67,apple
68,apple
69,apple
70,octagon
71,rollerskates
72,rollerskates
73,apple
74,octagon
75,octagon
76,mug
77,pillow
78,mug
79,apple
80,apple
81,sailboat
82,octagon
83,pillow
84,rollerskates
85,pear
86,octagon
87,apple
88,apple
89,rollerskates
90,sailboat
91,mug
92,mug
93,mug
94,rollerskates
95,mug
96,rollerskates
97,mug
98,panda
99,mug
100,rollerskates
101,apple
102,pillow
103,apple
104,apple
105,skull
106,mug
107,rollerskates
108,apple
109,mug
110,sailboat
111,rollerskates
112,pillow
113,apple
114,mug
115,apple
116,skull
117,panda
118,sailboat
119,rabbit
120,octagon
121,mug
122,octagon
123,apple
124,rollerskates
125,apple
126,skull
127,pillow
128,mug
129,octagon
130,apple
131,rabbit
132,mug
133,sink
134,mug
135,mug
136,apple
137,pillow
138,apple
139,pillow
140,apple
141,octagon
142,sink
143,pillow
144,sailboat
145,mug
146,rabbit
147,sink
148,mug
149,apple
150,mug
151,rabbit
152,mug
153,panda
154,rollerskates
155,sailboat
156,rollerskates
157,mug
158,mug
159,mug
160,mug
161,rabbit
162,apple
163,mug
164,apple
165,rollerskates
166,apple
167,mug
168,apple
169,mug
170,rollerskates
171,apple
172,apple
173,apple
174,mug
175,apple
176,sink
177,apple
178,octagon
179,skull
180,apple
181,octagon
182,mug
183,octagon
184,mug
185,mug
186,apple
187,mug
188,apple
189,octagon
190,rabbit
191,apple
192,rollerskates
193,apple
194,sailboat
195,apple
196,apple
197,rollerskates
198,rollerskates
199,mug
200,pillow
201,apple
202,octagon
203,pillow
204,apple
205,mug
206,apple
207,mug
208,rabbit
209,apple
210,mug
211,skull
212,pillow
213,mug
214,apple
215,mug
216,mug
217,rollerskates
218,mug
219,apple
220,apple
221,mug
222,apple
223,apple
224,mug
225,pillow
226,apple
227,skull
228,mug
229,pillow
230,pillow
231,sailboat
232,rabbit
233,apple
234,rollerskates
235,apple
236,rollerskates
237,pillow
238,mug
239,apple
240,mug
241,mug
242,pillow
243,sink
244,octagon
245,mug
246,pillow
247,octagon
248,apple
249,octagon
250,mug
251,mug
252,apple
253,mug
254,apple
255,octagon
256,scorpion
257,mug
258,rollerskates
259,pillow
260,rollerskates
261,apple
262,apple
263,apple
264,apple
265,skull
266,panda
267,panda
268,skull
269,mug
270,apple
271,rollerskates
272,pillow
273,octagon
274,apple
275,mug
276,apple
277,octagon
278,mug
279,apple
280,skull
281,mug
282,rollerskates
283,mug
284,octagon
285,apple
286,apple
287,apple
288,sailboat
289,octagon
290,rollerskates
291,mug
292,apple
293,pillow
294,pillow
295,apple
296,mug
297,octagon
298,apple
299,apple
300,rollerskates
301,octagon
302,mug
303,rollerskates
304,skull
305,mug
306,mug
307,rollerskates
308,octagon
309,octagon
310,octagon
311,apple
312,rollerskates
313,rollerskates
314,rollerskates
315,apple
316,mug
317,skull
318,mug
319,rollerskates
320,apple
321,apple
322,mug
323,apple
324,mug
325,mug
326,skull
327,mug
328,panda
329,mug
330,pillow
331,pillow
332,mug
333,sink
334,octagon
335,pillow
336,mug
337,apple
338,octagon
339,rollerskates
340,apple
341,pillow
342,apple
343,octagon
344,mug
345,apple
346,rollerskates
347,apple
348,octagon
349,mug
350,sink
351,octagon
352,pear
353,apple
354,mug
355,pillow
356,octagon
357,apple
358,rabbit
359,rollerskates
360,skull
361,pillow
362,mug
363,rollerskates
364,octagon
365,pillow
366,apple
367,pillow
368,skull
369,skull
370,octagon
371,sink
372,rollerskates
373,pillow
374,mug
375,apple
376,panda
377,mug
378,apple
379,rollerskates
380,apple
381,skull
382,apple
383,apple
384,mug
385,mug
386,apple
387,octagon
388,apple
389,apple
390,apple
391,rollerskates
392,pillow
393,pillow
394,apple
395,octagon
396,octagon
397,apple
398,apple
399,skull
400,octagon
401,pillow
402,panda
403,panda
404,octagon
405,pillow
406,apple
407,octagon
408,apple
409,rollerskates
410,apple
411,mug
412,rollerskates
413,rollerskates
414,pillow
415,apple
416,apple
417,mug
418,mug
419,octagon
420,mug
421,mug
422,mug
423,apple
424,mug
425,mug
426,rollerskates
427,rabbit
428,rollerskates
429,panda
430,mug
431,apple
432,apple
433,mug
434,skull
435,mug
436,octagon
437,mug
438,mug
439,apple
440,mug
441,rabbit
442,apple
443,octagon
444,rollerskates
445,apple
446,mug
447,rabbit
448,octagon
449,sailboat
450,mug
451,apple
452,octagon
453,pillow
454,mug
455,apple
456,apple
457,mug
458,mug
459,rollerskates
460,sink
461,rabbit
462,sink
463,rollerskates
464,octagon
465,panda
466,skull
467,apple
468,apple
469,sink
470,mug
471,octagon
472,apple
473,mug
474,octagon
475,apple
476,apple
477,pillow
478,sailboat
479,apple
480,octagon
481,mug
482,pillow
483,sink
484,rollerskates
485,mug
486,mug
487,rabbit
488,pillow
489,mug
490,apple
491,mug
492,rollerskates
493,mug
494,apple
495,apple
496,apple
497,octagon
498,apple
499,sink
500,apple
501,mug
502,mug
503,mug
504,pillow
505,apple
506,mug
507,octagon
508,mug
509,panda
510,mug
511,apple
512,mug
513,mug
514,mug
515,apple
516,apple
517,octagon
518,octagon
519,pillow
520,octagon
521,pillow
522,mug
523,mug
524,apple
525,octagon
526,rollerskates
527,mug
528,octagon
529,rollerskates
530,apple
531,apple
532,mug
533,mug
534,pillow
535,pillow
536,mug
537,apple
538,mug
539,octagon
540,sailboat
541,mug
542,apple
543,skull
544,octagon
545,rabbit
546,mug
547,pillow
548,skull
549,mug
550,apple
551,mug
552,apple
553,apple
554,skull
555,octagon
556,mug
557,apple
558,nose
559,octagon
560,mug
561,mug
562,mug
563,mug
564,pillow
565,octagon
566,mug
567,apple
568,pillow
569,apple
570,skull
571,rollerskates
572,octagon
573,octagon
574,octagon
575,mug
576,mug
577,apple
578,rollerskates
579,mug
580,octagon
581,mug
582,skull
583,panda
584,sink
585,apple
586,rollerskates
587,apple
588,apple
589,octagon
590,mug
591,mug
592,sink
593,mug
594,mug
595,mug
596,rabbit
597,mug
598,mug
599,mug
600,sailboat
601,sailboat
602,mug
603,apple
604,apple
605,pillow
606,apple
607,sink
608,panda
609,mug
610,apple
611,pillow
612,pillow
613,octagon
614,octagon
615,mug
616,apple
617,octagon
618,apple
619,mug
620,rabbit
621,rollerskates
622,mug
623,apple
624,mug
625,rabbit
626,apple
627,apple
628,pillow
629,octagon
630,apple
631,mug
632,rollerskates
633,rollerskates
634,apple
635,octagon
636,apple
637,apple
638,apple
639,mug
640,pillow
641,pillow
642,apple
643,apple
644,apple
645,apple
646,apple
647,mug
648,octagon
649,mug
650,apple
651,apple
652,mug
653,mug
654,apple
655,apple
656,mug
657,skull
658,mug
659,octagon
660,panda
661,apple
662,mug
663,apple
664,sailboat
665,panda
666,apple
667,mug
668,apple
669,rollerskates
670,octagon
671,apple
672,rabbit
673,rollerskates
674,octagon
675,mug
676,apple
677,mug
678,mug
679,apple
680,octagon
681,apple
682,apple
683,mug
684,panda
685,mug
686,apple
687,apple
688,pillow
689,apple
690,rollerskates
691,apple
692,octagon
693,pillow
694,sink
695,mug
696,octagon
697,mug
698,mug
699,apple
700,apple
701,mug
702,panda
703,octagon
704,mug
705,sailboat
706,apple
707,apple
708,mug
709,apple
710,apple
711,octagon
712,octagon
713,pillow
714,panda
715,rollerskates
716,rollerskates
717,rabbit
718,octagon
719,mug
720,sailboat
721,pillow
722,apple
723,rollerskates
724,mug
725,octagon
726,mug
727,rollerskates
728,mug
729,octagon
730,apple
731,apple
732,pillow
733,apple
734,apple
735,mug
736,mug
737,pillow
738,pillow
739,apple
740,mug
741,apple
742,rabbit
743,octagon
744,rabbit
745,apple
746,mug
747,rollerskates
748,pillow
749,rabbit
750,skull
751,panda
752,octagon
753,rollerskates
754,octagon
755,scorpion
756,octagon
757,pillow
758,pillow
759,apple
760,mug
761,sailboat
762,apple
763,apple
764,apple
765,mug
766,mug
767,apple
768,apple
769,pillow
770,octagon
771,skull
772,rollerskates
773,mug
774,rollerskates
775,pillow
776,rollerskates
777,mug
778,apple
779,apple
780,apple
781,apple
782,apple
783,panda
784,apple
785,rollerskates
786,apple
787,rollerskates
788,pillow
789,apple
790,octagon
791,apple
792,sailboat
793,octagon
794,apple
795,apple
796,pillow
797,octagon
798,pillow
799,mug
800,mug
801,rollerskates
802,apple
803,apple
804,mug
805,pillow
806,octagon
807,sink
808,skull
809,apple
810,octagon
811,octagon
812,sink
813,pillow
814,apple
815,apple
816,mug
817,apple
818,skull
819,pillow
820,apple
821,mug
822,pillow
823,mug
824,apple
825,octagon
826,mug
827,apple
828,rabbit
829,rollerskates
830,apple
831,pool
832,apple
833,apple
834,pillow
835,apple
836,octagon
837,mug
838,octagon
839,mug
840,octagon
841,rollerskates
842,mug
843,rabbit
844,rollerskates
845,mug
846,rollerskates
847,sink
848,panda
849,rollerskates
850,apple
851,sailboat
852,octagon
853,apple
854,apple
855,apple
856,apple
857,mug
858,pillow
859,apple
860,apple
861,skull
862,sink
863,rabbit
864,mug
865,apple
866,octagon
867,mug
868,rabbit
869,apple
870,mug
871,rabbit
872,apple
873,apple
874,skull
875,skull
876,apple
877,rollerskates
878,pillow
879,pillow
880,apple
881,apple
882,rabbit
883,apple
884,pillow
885,mug
886,pillow
887,skull
888,rabbit
889,octagon
890,skull
891,mug
892,octagon
893,rabbit
894,mug
895,octagon
896,apple
897,mug
898,octagon
899,apple
900,rabbit
901,pillow
902,mug
903,mug
904,mug
905,octagon
906,pillow
907,mug
908,mug
909,apple
910,apple
911,rollerskates
912,apple
913,octagon
914,mug
915,mug
916,apple
917,rollerskates
918,apple
919,apple
920,mug
921,pillow
922,pillow
923,apple
924,mug
925,apple
926,rollerskates
927,apple
928,octagon
929,mug
930,mug
931,apple
932,mug
933,panda
934,apple
935,mug
936,pillow
937,mug
938,mug
939,apple
940,rollerskates
941,apple
942,apple
943,apple
944,apple
945,octagon
946,rollerskates
947,sink
948,skull
949,pillow
950,rollerskates
951,octagon
952,apple
953,mug
954,apple
955,pillow
956,octagon
957,rollerskates
958,octagon
959,mug
960,sailboat
961,pillow
962,apple
963,mug
964,mug
965,apple
966,apple
967,sailboat
968,mug
969,rollerskates
970,apple
971,rollerskates
972,pillow
973,mug
974,mug
975,octagon
976,apple
977,apple
978,octagon
979,mug
980,mug
981,mug
982,rollerskates
983,rollerskates
984,apple
985,mug
986,mug
987,rollerskates
988,apple
989,octagon
990,rollerskates
991,mug
992,octagon
993,apple
994,apple
995,mug
996,apple
997,octagon
998,octagon
999,mug
1000,rabbit
1001,apple
1002,pillow
1003,apple
1004,mug
1005,rollerskates
1006,pillow
1007,octagon
1008,rollerskates
1009,pear
1010,apple
1011,apple
1012,apple
1013,pillow
1014,rollerskates
1015,pillow
1016,octagon
1017,sailboat
1018,mug
1019,skull
1020,rabbit
1021,mug
1022,skull
1023,mug
1024,mug
1025,sailboat
1026,sailboat
1027,rollerskates
1028,rollerskates
1029,apple
1030,mug
1031,mug
1032,apple
1033,mug
1034,mug
1035,pillow
1036,sailboat
1037,panda
1038,apple
1039,mug
1040,rollerskates
1041,pillow
1042,apple
1043,apple
1044,pillow
1045,pillow
1046,mug
1047,pillow
1048,pool
1049,pillow
1050,rollerskates
1051,pillow
1052,panda
1053,apple
1054,mug
1055,apple
1056,apple
1057,apple
1058,rabbit
1059,rollerskates
1060,scorpion
1061,rollerskates
1062,mug
1063,sailboat
1064,rollerskates
1065,octagon
1066,sink
1067,rollerskates
1068,sink
1069,apple
1070,pillow
1071,pillow
1072,pillow
1073,apple
1074,rollerskates
1075,rollerskates
