Id,Category
0,sink
1,rollerskates
2,skull
3,rhinoceros
4,apple
5,skull
6,scorpion
7,skull
8,rollerskates
9,skull
10,penguin
11,penguin
12,scorpion
13,skull
14,apple
15,rollerskates
16,skull
17,pillow
18,rollerskates
19,panda
20,rollerskates
21,octagon
22,octagon
23,apple
24,rollerskates
25,skull
26,octagon
27,rollerskates
28,panda
29,skull
30,rollerskates
31,panda
32,apple
33,rhinoceros
34,rollerskates
35,pillow
36,scorpion
37,apple
38,rhinoceros
39,skull
40,scorpion
41,rollerskates
42,rabbit
43,rollerskates
44,skull
45,rollerskates
46,rollerskates
47,panda
48,skull
49,scorpion
50,rollerskates
51,rollerskates
52,rollerskates
53,skull
54,rollerskates
55,skull
56,skull
57,scorpion
58,skull
59,rabbit
60,panda
61,skull
62,rollerskates
63,sink
64,skull
65,rhinoceros
66,rollerskates
67,octagon
68,skull
69,rollerskates
70,skull
71,rabbit
72,skull
73,apple
74,apple
75,skull
76,skull
77,skull
78,skull
79,panda
80,rollerskates
81,skull
82,rollerskates
83,panda
84,skull
85,rollerskates
86,rollerskates
87,skull
88,rollerskates
89,panda
90,skull
91,rollerskates
92,rollerskates
93,skull
94,skull
95,rabbit
96,sailboat
97,skull
98,rollerskates
99,rabbit
100,rabbit
101,rabbit
102,rollerskates
103,skull
104,skull
105,rollerskates
106,pool
107,pool
108,rollerskates
109,skull
110,penguin
111,rollerskates
112,skull
113,rollerskates
114,apple
115,skull
116,skull
117,skull
118,skull
119,skull
120,rollerskates
121,rollerskates
122,skull
123,rabbit
124,scorpion
125,rabbit
126,rollerskates
127,scorpion
128,skull
129,scorpion
130,skull
131,scorpion
132,rollerskates
133,rollerskates
134,skull
135,apple
136,skull
137,scorpion
138,sink
139,rhinoceros
140,rollerskates
141,rollerskates
142,skull
143,skull
144,skull
145,rollerskates
146,skull
147,skateboard
148,rollerskates
149,skull
150,apple
151,skull
152,skull
153,rollerskates
154,skull
155,skull
156,skull
157,pear
158,panda
159,rhinoceros
160,rabbit
161,skull
162,rollerskates
163,rabbit
164,rollerskates
165,rollerskates
166,skull
167,skull
168,skull
169,skull
170,skull
171,skateboard
172,skull
173,skull
174,rabbit
175,skull
176,skull
177,skateboard
178,panda
179,skull
180,skull
181,rollerskates
182,rabbit
183,skull
184,skateboard
185,skull
186,scorpion
187,skull
188,pillow
189,skull
190,rollerskates
191,rollerskates
192,skull
193,skull
194,rollerskates
195,rollerskates
196,skull
197,rollerskates
198,rollerskates
199,rollerskates
200,rollerskates
201,apple
202,skull
203,skull
204,pool
205,panda
206,rabbit
207,skull
208,rollerskates
209,skull
210,rollerskates
211,apple
212,rabbit
213,skull
214,panda
215,sink
216,rollerskates
217,rollerskates
218,rabbit
219,rollerskates
220,skull
221,skull
222,skull
223,skull
224,skull
225,skull
226,rollerskates
227,rollerskates
228,scorpion
229,rabbit
230,rabbit
231,rabbit
232,skull
233,rollerskates
234,rollerskates
235,rollerskates
236,skull
237,skull
238,skull
239,skull
240,rollerskates
241,rollerskates
242,skull
243,rabbit
244,rollerskates
245,rollerskates
246,rollerskates
247,skull
248,apple
249,rabbit
250,skull
251,rhinoceros
252,skull
253,rollerskates
254,penguin
255,scorpion
256,scorpion
257,rollerskates
258,rollerskates
259,rollerskates
260,apple
261,skull
262,skull
263,rabbit
264,rhinoceros
265,rhinoceros
266,rollerskates
267,rollerskates
268,apple
269,mug
270,skull
271,rollerskates
272,rabbit
273,rabbit
274,rabbit
275,panda
276,skull
277,skull
278,rabbit
279,rollerskates
280,skull
281,skull
282,rollerskates
283,skull
284,skull
285,panda
286,rhinoceros
287,rollerskates
288,rhinoceros
289,rollerskates
290,skull
291,skull
292,scorpion
293,skateboard
294,skull
295,scorpion
296,rhinoceros
297,skull
298,skateboard
299,skull
300,skull
301,skull
302,skull
303,apple
304,rollerskates
305,skull
306,skull
307,skull
308,rollerskates
309,scorpion
310,penguin
311,rollerskates
312,rollerskates
313,skull
314,rhinoceros
315,rollerskates
316,apple
317,rollerskates
318,rollerskates
319,skull
320,skull
321,skull
322,rollerskates
323,mouth
324,rabbit
325,rollerskates
326,skull
327,penguin
328,octagon
329,skull
330,rollerskates
331,rabbit
332,skull
333,skull
334,skull
335,rabbit
336,pear
337,rabbit
338,skull
339,rollerskates
340,skull
341,skull
342,rabbit
343,rollerskates
344,skull
345,rabbit
346,rabbit
347,skull
348,skull
349,skull
350,rhinoceros
351,rollerskates
352,rollerskates
353,apple
354,rollerskates
355,rabbit
356,skull
357,rabbit
358,skull
359,rollerskates
360,apple
361,skull
362,rabbit
363,skull
364,rollerskates
365,rabbit
366,scorpion
367,rollerskates
368,skull
369,rabbit
370,rollerskates
371,skateboard
372,rollerskates
373,rollerskates
374,rollerskates
375,skull
376,rabbit
377,skull
378,rollerskates
379,rollerskates
380,apple
381,rabbit
382,rollerskates
383,pool
384,rollerskates
385,skull
386,skull
387,rollerskates
388,skull
389,rhinoceros
390,skull
391,sailboat
392,rollerskates
393,apple
394,skateboard
395,scorpion
396,apple
397,rollerskates
398,skull
399,rhinoceros
400,rollerskates
401,scorpion
402,scorpion
403,skateboard
404,skull
405,rollerskates
406,rollerskates
407,skull
408,scorpion
409,mug
410,rollerskates
411,skull
412,skull
413,rollerskates
414,skull
415,penguin
416,skull
417,apple
418,skull
419,rollerskates
420,skull
421,rollerskates
422,skull
423,octagon
424,skull
425,skull
426,skull
427,sink
428,scorpion
429,skull
430,skull
431,rollerskates
432,skull
433,rollerskates
434,skull
435,rollerskates
436,apple
437,apple
438,rollerskates
439,rollerskates
440,rollerskates
441,skull
442,skull
443,skull
444,skull
445,rollerskates
446,scorpion
447,skateboard
448,scorpion
449,rollerskates
450,pillow
451,skateboard
452,rabbit
453,rollerskates
454,rollerskates
455,scorpion
456,penguin
457,skull
458,rollerskates
459,octagon
460,skull
461,rhinoceros
462,scorpion
463,skull
464,scorpion
465,rollerskates
466,skull
467,rabbit
468,rollerskates
469,rollerskates
470,rollerskates
471,skateboard
472,rollerskates
473,pear
474,rabbit
475,pool
476,apple
477,sink
478,rhinoceros
479,pear
480,rollerskates
481,scorpion
482,skull
483,rollerskates
484,rollerskates
485,scorpion
486,rabbit
487,skull
488,rollerskates
489,rollerskates
490,rollerskates
491,rhinoceros
492,rabbit
493,apple
494,scorpion
495,rabbit
496,rollerskates
497,rabbit
498,skull
499,rollerskates
500,rollerskates
501,rollerskates
502,rollerskates
503,rabbit
504,skull
505,skull
506,skull
507,skull
508,rabbit
509,rollerskates
510,apple
511,rollerskates
512,rollerskates
513,sink
514,panda
515,rollerskates
516,rabbit
517,rollerskates
518,sink
519,rollerskates
520,panda
521,pear
522,rabbit
523,rollerskates
524,rabbit
525,rollerskates
526,rollerskates
527,rollerskates
528,rollerskates
529,skull
530,rabbit
531,rollerskates
532,rollerskates
533,rabbit
534,rollerskates
535,rabbit
536,skull
537,pool
538,rabbit
539,skull
540,skull
541,skull
542,rollerskates
543,skull
544,skateboard
545,rollerskates
546,skull
547,rollerskates
548,apple
549,rhinoceros
550,skull
551,rhinoceros
552,pear
553,skull
554,skull
555,rollerskates
556,skull
557,skull
558,skull
559,rabbit
560,rollerskates
561,rollerskates
562,penguin
563,rollerskates
564,skull
565,skull
566,skull
567,rollerskates
568,skull
569,rabbit
570,rollerskates
571,skull
572,skateboard
573,rabbit
574,apple
575,apple
576,skull
577,rollerskates
578,skull
579,skull
580,rollerskates
581,rollerskates
582,rollerskates
583,skull
584,rabbit
585,rabbit
586,rollerskates
587,mug
588,rollerskates
589,rabbit
590,skull
591,rollerskates
592,rabbit
593,skull
594,rollerskates
595,penguin
596,skull
597,rollerskates
598,skateboard
599,apple
600,rhinoceros
601,rollerskates
602,panda
603,skull
604,rhinoceros
605,rollerskates
606,skull
607,skull
608,rollerskates
609,skull
610,rabbit
611,skull
612,rollerskates
613,scorpion
614,rollerskates
615,skull
616,panda
617,skull
618,skateboard
619,rollerskates
620,apple
621,rollerskates
622,rollerskates
623,skull
624,skull
625,rabbit
626,apple
627,rabbit
628,rabbit
629,skull
630,skull
631,rabbit
632,skull
633,rabbit
634,skull
635,skull
636,skull
637,sink
638,skull
639,pear
640,rollerskates
641,rhinoceros
642,rollerskates
643,pillow
644,rollerskates
645,rollerskates
646,rhinoceros
647,rhinoceros
648,rabbit
649,skull
650,skull
651,rollerskates
652,skull
653,penguin
654,rabbit
655,rollerskates
656,skull
657,skull
658,apple
659,skull
660,rabbit
661,rhinoceros
662,rollerskates
663,panda
664,rabbit
665,scorpion
666,rollerskates
667,apple
668,skull
669,sink
670,rabbit
671,skull
672,skull
673,skull
674,rhinoceros
675,skull
676,rollerskates
677,rabbit
678,skull
679,skull
680,skateboard
681,scorpion
682,rhinoceros
683,rabbit
684,skateboard
685,rabbit
686,skull
687,skull
688,rollerskates
689,skull
690,rhinoceros
691,rollerskates
692,skull
693,skull
694,skull
695,skull
696,apple
697,rabbit
698,rollerskates
699,rhinoceros
700,rollerskates
701,skull
702,rabbit
703,rollerskates
704,rabbit
705,rabbit
706,rollerskates
707,skull
708,skull
709,panda
710,rollerskates
711,pillow
712,skull
713,rollerskates
714,rollerskates
715,rollerskates
716,skull
717,rollerskates
718,rollerskates
719,skull
720,rollerskates
721,skull
722,skull
723,skull
724,scorpion
725,rabbit
726,rollerskates
727,scorpion
728,skull
729,rabbit
730,skull
731,rollerskates
732,rollerskates
733,skull
734,rollerskates
735,skull
736,skull
737,rollerskates
738,rollerskates
739,rollerskates
740,pool
741,scorpion
742,rollerskates
743,scorpion
744,rhinoceros
745,skateboard
746,skull
747,rollerskates
748,rhinoceros
749,skull
750,skull
751,apple
752,rollerskates
753,rollerskates
754,skull
755,skull
756,rabbit
757,rabbit
758,sink
759,skull
760,rhinoceros
761,skull
762,skull
763,rhinoceros
764,rabbit
765,rollerskates
766,rabbit
767,skull
768,pear
769,pineapple
770,skull
771,scorpion
772,rollerskates
773,rabbit
774,skull
775,rollerskates
776,apple
777,rabbit
778,rabbit
779,panda
780,sink
781,penguin
782,sink
783,rabbit
784,skull
785,skull
786,rabbit
787,rhinoceros
788,rollerskates
789,mug
790,skull
791,nose
792,pillow
793,rollerskates
794,skull
795,rollerskates
796,rabbit
797,rollerskates
798,rollerskates
799,scorpion
800,skull
801,skull
802,rollerskates
803,rhinoceros
804,panda
805,skull
806,skateboard
807,rollerskates
808,penguin
809,skull
810,scorpion
811,rollerskates
812,skateboard
813,skull
814,rollerskates
815,apple
816,rollerskates
817,skull
818,skull
819,rollerskates
820,skull
821,scorpion
822,rabbit
823,scorpion
824,panda
825,rabbit
826,rabbit
827,rollerskates
828,rollerskates
829,rhinoceros
830,rollerskates
831,skull
832,skull
833,skull
834,pear
835,skull
836,pillow
837,skull
838,apple
839,sink
840,rabbit
841,sailboat
842,rabbit
843,scorpion
844,skull
845,rollerskates
846,skull
847,rollerskates
848,skull
849,rollerskates
850,rollerskates
851,rollerskates
852,rabbit
853,skateboard
854,rhinoceros
855,skull
856,skull
857,rollerskates
858,skateboard
859,scorpion
860,skull
861,skull
862,rollerskates
863,skateboard
864,skateboard
865,skull
866,rabbit
867,skull
868,skull
869,skull
870,panda
871,scorpion
872,rollerskates
873,rabbit
874,skull
875,sink
876,rabbit
877,sink
878,rabbit
879,rollerskates
880,rollerskates
881,skull
882,skull
883,rollerskates
884,rollerskates
885,rabbit
886,skull
887,skateboard
888,skull
889,skull
890,rollerskates
891,skull
892,rollerskates
893,skull
894,skull
895,apple
896,skull
897,rabbit
898,rabbit
899,skull
900,skull
901,rabbit
902,rollerskates
903,rollerskates
904,skull
905,rabbit
906,rollerskates
907,skull
908,skateboard
909,skull
910,apple
911,spoon
912,pool
913,rollerskates
914,skull
915,rabbit
916,penguin
917,sink
918,rollerskates
919,rabbit
920,skull
921,rollerskates
922,skull
923,rollerskates
924,skull
925,apple
926,skull
927,skull
928,rollerskates
929,skull
930,rollerskates
931,rollerskates
932,rollerskates
933,rabbit
934,skull
935,rollerskates
936,rabbit
937,rabbit
938,rabbit
939,skateboard
940,scorpion
941,rabbit
942,rollerskates
943,rollerskates
944,rollerskates
945,rollerskates
946,skull
947,scorpion
948,rollerskates
949,rhinoceros
950,rollerskates
951,rollerskates
952,nail
953,rollerskates
954,panda
955,apple
