Id,Category
0,pineapple
1,nose
2,panda
3,rifle
4,empty
5,rifle
6,pool
7,skateboard
8,pineapple
9,rollerskates
10,paintbrush
11,pineapple
12,scorpion
13,skull
14,screwdriver
15,pencil
16,pool
17,shovel
18,nose
19,skateboard
20,sailboat
21,moustache
22,skateboard
23,skull
24,panda
25,mouth
26,empty
27,sink
28,nose
29,moustache
30,pineapple
31,parrot
32,screwdriver
33,octagon
34,squiggle
35,moustache
36,rhinoceros
37,shovel
38,mouth
39,apple
40,moustache
41,octagon
42,pool
43,paintbrush
44,spoon
45,screwdriver
46,pear
47,skull
48,paintbrush
49,scorpion
50,sailboat
51,moustache
52,moustache
53,penguin
54,skateboard
55,sailboat
56,pencil
57,skateboard
58,nose
59,scorpion
60,octagon
61,sailboat
62,scorpion
63,shovel
64,pillow
65,pool
66,nail
67,moustache
68,moustache
69,pool
70,squiggle
71,nose
72,mouth
73,moustache
74,penguin
75,shovel
76,moustache
77,pineapple
78,empty
79,skateboard
80,scorpion
81,rifle
82,mug
83,nail
84,pineapple
85,panda
86,octagon
87,mug
88,rifle
89,moustache
90,empty
91,rabbit
92,mug
93,pineapple
94,moustache
95,parrot
96,rabbit
97,empty
98,pool
99,paintbrush
100,sailboat
101,moustache
102,moustache
103,empty
104,nail
105,apple
106,apple
107,pillow
108,rifle
109,moustache
110,shovel
111,mouth
112,empty
113,paintbrush
114,pencil
115,shovel
116,penguin
117,screwdriver
118,squiggle
119,empty
120,paintbrush
121,sailboat
122,scorpion
123,moustache
124,apple
125,nose
126,sailboat
127,pool
128,sink
129,panda
130,rabbit
131,pool
132,empty
133,paintbrush
134,rifle
135,nose
136,rollerskates
137,rollerskates
138,pillow
139,sink
140,nail
141,scorpion
142,pencil
143,pool
144,parrot
145,apple
146,apple
147,nose
148,mouth
149,screwdriver
150,squiggle
151,rifle
152,sailboat
153,moustache
154,pool
155,empty
156,apple
157,screwdriver
158,rabbit
159,octagon
160,scorpion
161,nose
162,skateboard
163,rhinoceros
164,scorpion
165,parrot
166,squiggle
167,empty
168,rollerskates
169,nose
170,pineapple
171,skateboard
172,parrot
173,nose
174,penguin
175,paintbrush
176,empty
177,rifle
178,moustache
179,squiggle
180,penguin
181,rollerskates
182,rollerskates
183,pineapple
184,pool
185,nail
186,sink
187,sink
188,octagon
189,empty
190,penguin
191,parrot
192,sink
193,squiggle
194,pineapple
195,skull
196,pillow
197,penguin
198,nail
199,pool
200,pool
201,moustache
202,rollerskates
203,moustache
204,mug
205,skateboard
206,rhinoceros
207,nail
208,skateboard
209,pencil
210,pool
211,sailboat
212,rollerskates
213,moustache
214,rabbit
215,nose
216,mouth
217,skateboard
218,scorpion
219,mug
220,nail
221,empty
222,shovel
223,nail
224,penguin
225,mug
226,empty
227,sink
228,sailboat
229,apple
230,parrot
231,empty
232,squiggle
233,skateboard
234,rollerskates
235,penguin
236,mouth
237,pillow
238,octagon
239,scorpion
240,octagon
241,skateboard
242,octagon
243,shovel
244,pineapple
245,pineapple
246,pineapple
247,pencil
248,pencil
249,sailboat
250,panda
251,skull
252,shovel
253,panda
254,sink
255,paintbrush
256,pineapple
257,squiggle
258,apple
259,pool
260,empty
261,pear
262,pineapple
263,pencil
264,pool
265,mouth
266,pear
267,rifle
268,penguin
269,nail
270,skull
271,rollerskates
272,nose
273,scorpion
274,moustache
275,pineapple
276,rifle
277,spoon
278,parrot
279,skateboard
280,moustache
281,squiggle
282,rifle
283,screwdriver
284,paintbrush
285,skull
286,penguin
287,skateboard
288,mouth
289,rollerskates
290,octagon
291,skateboard
292,squiggle
293,mouth
294,empty
295,penguin
296,skateboard
297,squiggle
298,skateboard
299,pineapple
300,pencil
301,mouth
302,empty
303,rifle
304,spoon
305,apple
306,shovel
307,octagon
308,apple
309,moustache
310,rifle
311,rifle
312,rabbit
313,spoon
314,skateboard
315,pineapple
316,pineapple
317,pool
318,mug
319,empty
320,moustache
321,pool
322,scorpion
323,rollerskates
324,shovel
325,pencil
326,skateboard
327,paintbrush
328,skateboard
329,empty
330,screwdriver
331,pineapple
332,sink
333,penguin
334,octagon
335,rollerskates
336,pineapple
337,skateboard
338,empty
339,apple
340,peanut
341,pool
342,sink
343,octagon
344,paintbrush
345,sink
346,rollerskates
347,parrot
348,empty
349,paintbrush
350,octagon
351,pineapple
352,nail
353,octagon
354,octagon
355,moustache
356,squiggle
357,sink
358,scorpion
359,peanut
360,empty
361,shovel
362,empty
363,pool
364,rifle
365,mouth
366,skateboard
367,empty
368,pool
369,nose
370,pool
371,sink
372,skateboard
373,mug
374,pineapple
375,nail
376,peanut
377,empty
378,rifle
379,rollerskates
380,pineapple
381,rifle
382,rhinoceros
383,sailboat
384,sailboat
385,skateboard
386,apple
387,octagon
388,screwdriver
389,parrot
390,rhinoceros
391,skateboard
392,squiggle
393,pencil
394,rifle
395,moustache
396,pear
397,octagon
398,squiggle
399,sink
400,pool
401,mouth
402,mug
403,scorpion
404,mouth
405,skull
406,penguin
407,apple
408,pool
409,octagon
410,skateboard
411,octagon
412,pool
413,penguin
414,squiggle
415,spoon
416,rollerskates
417,moustache
418,spoon
419,skateboard
420,moustache
421,spoon
422,nail
423,pear
424,moustache
425,parrot
426,mouth
427,pear
428,peanut
429,parrot
430,rollerskates
431,pool
432,squiggle
433,mug
434,spoon
435,pineapple
436,shovel
437,sailboat
438,apple
439,panda
440,paintbrush
441,paintbrush
442,nail
443,penguin
444,paintbrush
445,penguin
446,penguin
447,scorpion
448,mug
449,rabbit
450,rabbit
451,shovel
452,pencil
453,shovel
454,empty
455,skateboard
456,rifle
457,apple
458,spoon
459,rifle
460,pencil
461,peanut
462,pear
463,nail
464,rollerskates
465,scorpion
466,nail
467,pool
468,nail
469,rifle
470,rifle
471,sailboat
472,rhinoceros
473,octagon
474,pillow
475,rifle
476,pineapple
477,penguin
478,parrot
479,mouth
480,scorpion
481,rhinoceros
482,moustache
483,nail
484,mug
485,mug
486,skateboard
487,apple
488,moustache
489,octagon
490,pineapple
491,moustache
492,mug
493,pineapple
494,pool
495,octagon
496,skateboard
497,rifle
498,penguin
499,pillow
500,pool
501,peanut
502,sink
503,sink
504,pear
505,nail
506,moustache
507,empty
508,octagon
509,skull
510,octagon
511,pool
512,peanut
513,pencil
514,mug
515,nose
516,nail
517,rhinoceros
518,mug
519,mug
520,mug
521,shovel
522,octagon
523,skateboard
524,spoon
525,nose
526,pool
527,squiggle
528,octagon
529,sailboat
530,rifle
531,nail
532,octagon
533,mug
534,squiggle
535,rifle
536,rifle
537,rollerskates
538,penguin
539,pencil
540,apple
541,spoon
542,squiggle
543,rollerskates
544,mug
545,skateboard
546,nail
547,moustache
548,octagon
549,rifle
550,sailboat
551,empty
552,squiggle
553,nail
554,moustache
555,rifle
556,skull
557,skateboard
558,skateboard
559,penguin
560,skateboard
561,apple
562,empty
563,moustache
564,squiggle
565,pear
566,moustache
567,squiggle
568,rhinoceros
569,rhinoceros
570,screwdriver
571,empty
572,rifle
573,squiggle
574,nail
575,pencil
576,pool
577,pool
578,rhinoceros
579,mug
580,skateboard
581,pillow
582,pear
583,penguin
584,pear
585,mug
586,pool
587,pencil
588,skateboard
589,mouth
590,moustache
591,skateboard
592,sailboat
593,octagon
594,moustache
595,mouth
596,octagon
597,parrot
598,skateboard
599,mouth
600,moustache
601,skateboard
602,pool
603,nail
604,octagon
605,mouth
606,empty
607,pineapple
608,scorpion
609,empty
610,nail
611,octagon
612,octagon
613,scorpion
614,nail
615,rifle
616,pillow
617,skull
618,moustache
619,mouth
620,empty
621,scorpion
622,paintbrush
623,pencil
624,sink
625,panda
626,spoon
627,rabbit
628,skateboard
629,panda
630,moustache
631,pencil
632,spoon
633,sailboat
634,empty
635,scorpion
636,rhinoceros
637,rabbit
638,rhinoceros
639,skull
640,apple
641,mug
642,skateboard
643,screwdriver
644,parrot
645,pillow
646,rifle
647,sailboat
648,rollerskates
649,pineapple
650,nail
651,pineapple
652,scorpion
653,skateboard
654,scorpion
655,empty
656,apple
657,empty
658,nose
659,sailboat
660,moustache
661,sink
662,rabbit
663,mug
664,apple
665,sailboat
666,mug
667,shovel
668,nose
669,mouth
670,mug
671,moustache
672,panda
673,pear
674,rifle
675,moustache
676,moustache
677,skull
678,rifle
679,pencil
680,rifle
681,mouth
682,pool
683,rollerskates
