Id,Category
0,moustache
1,octagon
2,empty
3,moustache
4,octagon
5,moustache
6,pool
7,octagon
8,octagon
9,empty
10,scorpion
11,moustache
12,shovel
13,pencil
14,empty
15,octagon
16,penguin
17,apple
18,pool
19,moustache
20,nail
21,pineapple
22,scorpion
23,sailboat
24,rollerskates
25,octagon
26,sink
27,pineapple
28,moustache
29,sink
30,rollerskates
31,pineapple
32,octagon
33,scorpion
34,mouth
35,pencil
36,scorpion
37,mouth
38,octagon
39,pool
40,octagon
41,pool
42,empty
43,sink
44,empty
45,shovel
46,skull
47,rollerskates
48,rifle
49,pool
50,rifle
51,empty
52,nail
53,pineapple
54,paintbrush
55,rifle
56,penguin
57,mouth
58,rifle
59,rifle
60,empty
61,rollerskates
62,scorpion
63,scorpion
64,moustache
65,octagon
66,rabbit
67,octagon
68,moustache
69,rifle
70,nail
71,empty
72,empty
73,shovel
74,pineapple
75,pool
76,moustache
77,penguin
78,scorpion
79,mouth
80,octagon
81,moustache
82,octagon
83,skateboard
84,octagon
85,penguin
86,nail
87,rabbit
88,apple
89,nail
90,sailboat
91,paintbrush
92,scorpion
93,rollerskates
94,apple
95,empty
96,empty
97,pool
98,pool
99,sink
100,rifle
101,empty
102,mouth
103,pool
104,mouth
105,sink
106,pineapple
107,scorpion
108,pillow
109,sailboat
110,penguin
111,nail
112,mouth
113,scorpion
114,skateboard
115,rabbit
116,nail
117,parrot
118,pineapple
119,pineapple
120,shovel
121,moustache
122,octagon
123,apple
124,moustache
125,rollerskates
126,paintbrush
127,parrot
128,octagon
129,moustache
130,pineapple
131,rabbit
132,octagon
133,scorpion
134,skull
135,shovel
136,scorpion
137,scorpion
138,rifle
139,skateboard
140,nail
141,empty
142,mouth
143,sailboat
144,rifle
145,screwdriver
146,pineapple
147,rifle
148,mouth
149,pillow
150,pillow
151,empty
152,nose
153,moustache
154,empty
155,moustache
156,empty
157,moustache
158,pineapple
159,pineapple
160,pool
161,rollerskates
162,empty
163,rifle
164,scorpion
165,pineapple
166,moustache
167,scorpion
168,pencil
169,mug
170,paintbrush
171,apple
172,paintbrush
173,empty
174,scorpion
175,rifle
176,pineapple
177,rifle
178,octagon
179,moustache
180,apple
181,rhinoceros
182,nail
183,nail
184,scorpion
185,sailboat
186,paintbrush
187,rabbit
188,pineapple
189,paintbrush
190,rollerskates
191,empty
192,scorpion
193,pool
194,octagon
195,squiggle
196,penguin
197,scorpion
198,paintbrush
199,moustache
200,pineapple
201,paintbrush
202,rifle
203,skull
204,empty
205,scorpion
206,nail
207,empty
208,rhinoceros
209,sailboat
210,mouth
211,spoon
212,rifle
213,empty
214,moustache
215,pillow
216,paintbrush
217,empty
218,pool
219,skateboard
220,rabbit
221,skateboard
222,apple
223,apple
224,rifle
225,rifle
226,mouth
227,moustache
228,paintbrush
229,paintbrush
230,spoon
231,sailboat
232,mouth
233,empty
