Id,Category
0,shovel
1,skateboard
2,scorpion
3,apple
4,spoon
5,pineapple
6,rifle
7,mouth
8,skateboard
9,rollerskates
10,peanut
11,rabbit
12,sink
13,sailboat
14,nose
15,nose
16,skull
17,moustache
18,pool
19,mouth
20,peanut
21,rifle
22,pear
23,scorpion
24,pillow
25,penguin
26,skull
27,skateboard
28,nail
29,screwdriver
30,penguin
31,empty
32,rollerskates
33,shovel
34,rifle
35,pool
36,peanut
37,pear
38,screwdriver
39,rabbit
40,scorpion
41,spoon
42,empty
43,rifle
44,spoon
45,pineapple
46,apple
47,skull
48,nose
49,pineapple
50,rifle
51,pineapple
52,mouth
53,sailboat
54,octagon
55,pineapple
56,rollerskates
57,mouth
58,mouth
59,mouth
60,moustache
61,spoon
62,mouth
63,penguin
64,empty
65,pool
66,paintbrush
67,pineapple
68,empty
69,pool
70,rabbit
71,panda
72,paintbrush
73,scorpion
74,penguin
75,parrot
76,screwdriver
77,screwdriver
78,pear
79,scorpion
80,screwdriver
81,penguin
82,parrot
83,paintbrush
84,mouth
85,rollerskates
86,scorpion
87,sink
88,screwdriver
89,skateboard
90,sink
91,pineapple
92,moustache
93,mouth
94,mouth
95,moustache
96,rollerskates
97,empty
98,skull
99,rollerskates
100,octagon
101,nail
102,rabbit
103,moustache
104,parrot
105,pear
106,moustache
107,pillow
108,rhinoceros
109,pineapple
110,moustache
111,rhinoceros
112,nose
113,skateboard
114,apple
115,rollerskates
116,scorpion
117,mouth
118,screwdriver
119,penguin
120,rhinoceros
121,skateboard
122,nose
123,skateboard
124,rhinoceros
125,moustache
126,paintbrush
127,rhinoceros
128,nail
129,screwdriver
130,rifle
131,sailboat
132,apple
133,paintbrush
134,pineapple
135,squiggle
136,pear
137,sailboat
138,moustache
139,octagon
140,moustache
141,empty
142,penguin
143,pencil
144,rabbit
145,paintbrush
146,rabbit
147,sailboat
148,paintbrush
149,screwdriver
150,skateboard
151,sailboat
152,pool
153,panda
154,nail
155,skateboard
156,pillow
157,skateboard
158,screwdriver
159,penguin
160,rhinoceros
161,pool
162,apple
163,parrot
164,rabbit
165,paintbrush
166,octagon
167,mug
168,pencil
169,rabbit
170,skull
171,nose
172,octagon
173,skull
174,skateboard
175,spoon
